,num,기온,풍속,습도,강수량,일조,비전기냉방설비운영,태양광보유,hour,week,weekend,pred,불쾌지수,불쾌지수_등급
0,1,27.8,1.5,74.0,0.0,0.0,0.0,0.0,0,1,0,1,78.60228000000001,3
1,1,27.633333333333333,1.3666666666666667,75.33333333333333,0.0,0.0,0.0,0.0,1,1,0,1,78.51927333333333,3
2,1,27.46666666666667,1.2333333333333334,76.66666666666667,0.0,0.0,0.0,0.0,2,1,0,1,78.43186666666668,3
3,1,27.3,1.1,78.0,0.0,0.0,0.0,0.0,3,1,0,1,78.34006,3
4,1,26.900000000000002,1.1666666666666667,79.66666666666667,0.0,0.0,0.0,0.0,4,1,0,1,77.91269666666668,3
5,1,26.5,1.2333333333333334,81.33333333333333,0.0,0.0,0.0,0.0,5,1,0,1,77.47213333333333,3
6,1,26.1,1.3,83.0,0.0,0.0,0.0,0.0,6,1,0,1,77.01837,3
7,1,27.0,1.2666666666666666,81.0,0.0,0.3666666666666667,0.0,0.0,7,1,0,1,78.23830000000001,3
8,1,27.900000000000002,1.2333333333333334,79.0,0.0,0.7333333333333334,0.0,0.0,8,1,0,1,79.42259000000001,3
9,1,28.8,1.2,77.0,0.0,1.1,0.0,0.0,9,1,0,1,80.57124,4
10,1,30.1,1.9333333333333333,70.33333333333333,0.0,1.7333333333333334,0.0,0.0,10,1,0,1,81.58196333333333,4
11,1,31.400000000000002,2.666666666666667,63.666666666666664,0.0,2.3666666666666667,0.0,0.0,11,1,0,1,82.42108666666667,4
12,1,32.7,3.4,57.0,0.0,3.0,0.0,0.0,12,1,0,1,83.08861,4
13,1,33.266666666666666,3.6,54.666666666666664,0.0,2.9,0.0,0.0,13,1,0,1,83.43258666666667,4
14,1,33.833333333333336,3.8,52.333333333333336,0.0,2.8000000000000003,0.0,0.0,14,1,0,1,83.75038333333333,4
15,1,34.4,4.0,50.0,0.0,2.7,0.0,0.0,15,1,0,1,84.042,4
16,1,33.46666666666667,3.7333333333333334,54.333333333333336,0.0,2.066666666666667,0.0,0.0,16,1,0,1,83.64005333333333,4
17,1,32.53333333333333,3.466666666666667,58.666666666666664,0.0,1.4333333333333333,0.0,0.0,17,1,0,1,83.15802666666667,4
18,1,31.6,3.2,63.0,0.0,0.8,0.0,0.0,18,1,0,1,82.59592,4
19,1,30.833333333333336,2.466666666666667,66.0,0.0,0.5333333333333334,0.0,0.0,19,1,0,1,81.9835,4
20,1,30.066666666666666,1.7333333333333334,69.0,0.0,0.2666666666666667,0.0,0.0,20,1,0,1,81.32553999999999,4
21,1,29.3,1.0,72.0,0.0,0.0,0.0,0.0,21,1,0,1,80.62204,4
22,1,29.1,1.5666666666666669,73.33333333333333,0.0,0.0,0.0,0.0,22,1,0,1,80.51093333333333,4
23,1,28.9,2.1333333333333337,74.66666666666667,0.0,0.0,0.0,0.0,23,1,0,1,80.39454666666666,4
24,1,28.7,2.7,76.0,0.0,0.0,0.0,0.0,0,2,0,1,80.27287999999999,4
25,1,28.333333333333332,2.466666666666667,77.33333333333333,0.0,0.0,0.0,0.0,1,2,0,1,79.88333333333333,3
26,1,27.96666666666667,2.2333333333333334,78.66666666666667,0.0,0.0,0.0,0.0,2,2,0,1,79.48410666666666,3
27,1,27.6,2.0,80.0,0.0,0.0,0.0,0.0,3,2,0,1,79.07520000000001,3
28,1,27.400000000000002,2.3,80.66666666666667,0.0,0.0,0.0,0.0,4,2,0,1,78.84030666666668,3
29,1,27.2,2.6,81.33333333333333,0.0,0.0,0.0,0.0,5,2,0,1,78.60277333333333,3
30,1,27.0,2.9,82.0,0.0,0.0,0.0,0.0,6,2,0,1,78.3626,3
31,1,27.9,3.0,79.33333333333333,0.0,0.7999999999999999,0.0,0.0,7,2,0,1,79.46699333333333,3
32,1,28.8,3.1,76.66666666666667,0.0,1.5999999999999999,0.0,0.0,8,2,0,1,80.52386666666666,4
33,1,29.7,3.2,74.0,0.0,2.4,0.0,0.0,9,2,0,1,81.53322,4
34,1,30.9,3.1333333333333333,69.33333333333333,0.0,2.533333333333333,0.0,0.0,10,2,0,1,82.62409333333332,4
35,1,32.099999999999994,3.066666666666667,64.66666666666667,0.0,2.6666666666666665,0.0,0.0,11,2,0,1,83.60408666666666,4
36,1,33.3,3.0,60.0,0.0,2.8,0.0,0.0,12,2,0,1,84.47319999999999,4
37,1,33.36666666666667,3.033333333333333,59.0,0.0,2.333333333333333,0.0,0.0,13,2,0,1,84.37947,4
38,1,33.43333333333333,3.066666666666667,58.0,0.0,1.8666666666666667,0.0,0.0,14,2,0,1,84.28441999999998,4
39,1,33.5,3.1,57.0,0.0,1.4,0.0,0.0,15,2,0,1,84.18805,4
40,1,33.233333333333334,3.1333333333333333,56.333333333333336,0.0,1.2333333333333334,0.0,0.0,16,2,0,1,83.69756333333333,4
41,1,32.96666666666667,3.166666666666667,55.666666666666664,0.0,1.0666666666666667,0.0,0.0,17,2,0,1,83.21059666666667,4
